document_number,company_code,line_number,posting_date,gl_account,debit_amount,credit_amount,description,cost_center,currency_code,reference
MANUAL_TEST_001,1000,1,2025-08-06,100001,50000.00,0.00,Cash Receipt - Customer Payment,SALES01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,2,2025-08-06,110000,25000.00,0.00,Accounts Receivable - Trade,SALES01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,3,2025-08-06,120000,15000.00,0.00,Inventory - Raw Materials,PROD01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,4,2025-08-06,140000,35000.00,0.00,Equipment - Manufacturing,PROD01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,5,2025-08-06,150000,20000.00,0.00,Other Assets,FAC01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,6,2025-08-06,160000,12000.00,0.00,Investments,TRANS01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,7,2025-08-06,170000,8000.00,0.00,Property Plant Equipment,ADMIN01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,8,2025-08-06,100002,18000.00,0.00,Cash - Savings Account,IT01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,9,2025-08-06,100003,9000.00,0.00,Cash - Operating Account,IT01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,10,2025-08-06,100010,8000.00,0.00,Cash in Bank,ADMIN01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,11,2025-08-06,500001,25000.00,0.00,Cost of Goods Sold,PROD01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,12,2025-08-06,500002,15000.00,0.00,Salaries and Wages,HR01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,13,2025-08-06,500200,12000.00,0.00,Rent Expense,FAC01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,14,2025-08-06,500201,8000.00,0.00,Utilities Expense,FAC01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,15,2025-08-06,500301,10000.00,0.00,Marketing Expense,MKTG01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
MANUAL_TEST_001,1000,16,2025-08-06,200001,0.00,50000.00,Accounts Payable - Trade,PURCH01,USD,Manual Test Entry 1 - Large Multi-Line Transaction
