document_number,company_code,line_number,gl_account,debit_amount,credit_amount
BATCH_0001,1000,1,400001,1000.0,0.0
BATCH_0001,1000,2,400002,500.0,0.0
BATCH_0001,1000,3,200001,0.0,1000.0
BATCH_0001,1000,4,200002,0.0,500.0
BATCH_0002,1000,1,400001,1000.0,0.0
BATCH_0002,1000,2,400002,500.0,0.0
BATCH_0002,1000,3,200001,0.0,1000.0
BATCH_0002,1000,4,200002,0.0,500.0
BATCH_0003,1000,1,400001,1000.0,0.0
BATCH_0003,1000,2,400002,500.0,0.0
BATCH_0003,1000,3,200001,0.0,1000.0
BATCH_0003,1000,4,200002,0.0,500.0
BATCH_0004,1000,1,400001,1000.0,0.0
BATCH_0004,1000,2,400002,500.0,0.0
BATCH_0004,1000,3,200001,0.0,1000.0
BATCH_0004,1000,4,200002,0.0,500.0
BATCH_0005,1000,1,400001,1000.0,0.0
BATCH_0005,1000,2,400002,500.0,0.0
BATCH_0005,1000,3,200001,0.0,1000.0
BATCH_0005,1000,4,200002,0.0,500.0
BATCH_0006,1000,1,400001,1000.0,0.0
BATCH_0006,1000,2,400002,500.0,0.0
BATCH_0006,1000,3,200001,0.0,1000.0
BATCH_0006,1000,4,200002,0.0,500.0
BATCH_0007,1000,1,400001,1000.0,0.0
BATCH_0007,1000,2,400002,500.0,0.0
BATCH_0007,1000,3,200001,0.0,1000.0
BATCH_0007,1000,4,200002,0.0,500.0
BATCH_0008,1000,1,400001,1000.0,0.0
BATCH_0008,1000,2,400002,500.0,0.0
BATCH_0008,1000,3,200001,0.0,1000.0
BATCH_0008,1000,4,200002,0.0,500.0
BATCH_0009,1000,1,400001,1000.0,0.0
BATCH_0009,1000,2,400002,500.0,0.0
BATCH_0009,1000,3,200001,0.0,1000.0
BATCH_0009,1000,4,200002,0.0,500.0
BATCH_0010,1000,1,400001,1000.0,0.0
BATCH_0010,1000,2,400002,500.0,0.0
BATCH_0010,1000,3,200001,0.0,1000.0
BATCH_0010,1000,4,200002,0.0,500.0
BATCH_0011,1000,1,400001,1000.0,0.0
BATCH_0011,1000,2,400002,500.0,0.0
BATCH_0011,1000,3,200001,0.0,1000.0
